dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,yr,mnth,cnt
2012-04-07,summer,5pm,No,Sat,No,Clear,17.380000000000003,18.0032,19.0,27.9993,2012,April,567
2011-10-31,winter,1am,No,Mon,Yes,Clear,4.220000000000001,3.998000000000001,81.0,0.0,2011,October,13
2011-03-10,spring,12pm,No,Thu,Yes,Light Rain,11.739999999999998,11.997200000000005,0.0,15.0013,2011,March,34
2012-05-05,summer,3am,No,Sat,No,Clear,19.26,20.003,83.0,0.0,2012,May,32
2012-04-03,summer,3am,No,Tue,Yes,Clear,9.86,9.9974,46.0,0.0,2012,April,3
2012-01-15,spring,11am,No,Sun,No,Clear,-0.4799999999999995,-6.001,47.0,15.0013,2012,January,165
2012-09-11,fall,12pm,No,Tue,Yes,Clear,22.08,24.9992,33.0,0.0,2012,September,316
2012-01-08,spring,6am,No,Sun,No,Mist,6.1,5.997799999999998,52.0,0.0,2012,January,2
2011-02-05,spring,5pm,No,Sat,No,Mist,3.28,-2.0013999999999985,100.0,19.0012,2011,February,78
2012-12-09,winter,7pm,No,Sun,No,Light Rain,9.86,9.9974,94.0,6.0032,2012,December,122
2012-03-19,spring,7am,No,Mon,Yes,Clear,13.62,13.997,88.0,12.998,2012,March,354
2012-04-30,summer,12am,No,Mon,Yes,Clear,12.68,13.0004,72.0,7.0015,2012,April,48
2012-11-11,winter,9am,No,Sun,No,Clear,8.919999999999998,9.000800000000002,77.0,0.0,2012,November,273
2012-12-18,winter,5am,No,Tue,Yes,Clear,9.86,9.9974,87.0,6.0032,2012,December,36
2011-06-19,summer,6am,No,Sun,No,Mist,23.020000000000003,24.0026,78.0,11.0014,2011,June,33
2012-04-12,summer,1am,No,Thu,Yes,Clear,7.040000000000001,3.998000000000001,66.0,15.0013,2012,April,9
2012-05-24,summer,3am,No,Thu,Yes,Mist,20.2,20.003,88.0,7.0015,2012,May,4
2011-08-09,fall,11am,No,Tue,Yes,Clear,29.6,34.998200000000004,59.0,15.0013,2011,August,149
2012-04-12,summer,2am,No,Thu,Yes,Clear,7.040000000000001,3.998000000000001,61.0,19.0012,2012,April,4
2012-07-17,fall,8am,No,Tue,Yes,Mist,29.6,34.0016,55.00000000000001,0.0,2012,July,661
2011-11-04,winter,12am,No,Fri,Yes,Mist,10.8,11.000600000000002,82.0,0.0,2011,November,43
2012-07-07,fall,1am,No,Sat,No,Clear,27.72,32.0018,70.0,11.0014,2012,July,71
2012-07-16,fall,4am,No,Mon,Yes,Clear,23.96,26.002399999999994,79.0,7.0015,2012,July,12
2012-11-25,winter,10am,No,Sun,No,Clear,3.28,-0.9982000000000006,48.0,16.997899999999998,2012,November,139
2012-02-19,spring,4am,No,Sun,No,Mist,5.160000000000002,1.0015999999999998,41.0,26.0027,2012,February,3
2011-11-19,winter,2am,No,Sat,No,Clear,3.28,-0.0015999999999998,56.00000000000001,11.0014,2011,November,46
2012-08-30,fall,8am,No,Thu,Yes,Clear,23.020000000000003,24.9992,65.0,0.0,2012,August,754
2011-02-04,spring,7am,No,Fri,Yes,Clear,-1.419999999999999,-2.0013999999999985,59.0,0.0,2011,February,87
2012-09-20,fall,4pm,No,Thu,Yes,Clear,22.08,24.9992,47.0,11.0014,2012,September,457
2011-03-29,summer,11pm,No,Tue,Yes,Mist,7.040000000000001,5.997799999999998,56.99999999999999,7.0015,2011,March,35
2011-04-07,summer,1pm,No,Thu,Yes,Mist,16.44,17.0,48.0,6.0032,2011,April,135
2011-01-22,spring,1pm,No,Sat,No,Clear,-4.24,-4.997800000000002,35.0,0.0,2011,January,84
2012-12-20,winter,4am,No,Thu,Yes,Mist,6.1,5.001199999999997,70.0,6.0032,2012,December,6
2011-09-09,fall,6am,No,Fri,Yes,Mist,21.14,18.0032,100.0,8.9981,2011,September,57
2012-08-30,fall,11pm,No,Thu,Yes,Clear,24.9,28.002199999999995,74.0,7.0015,2012,August,152
2011-01-24,spring,12am,No,Mon,Yes,Clear,-5.18,-12.0004,41.0,12.998,2011,January,7
2012-05-03,summer,9am,No,Thu,Yes,Mist,14.56,15.0002,88.0,7.0015,2012,May,304
2012-07-23,fall,10am,No,Mon,Yes,Mist,28.660000000000004,32.9984,62.0,0.0,2012,July,200
2012-12-03,winter,6pm,No,Mon,Yes,Clear,15.5,15.9968,68.0,6.0032,2012,December,692
2012-02-26,spring,3am,No,Sun,No,Clear,3.28,-0.9982000000000006,41.0,12.998,2012,February,21
2012-10-01,winter,9am,No,Mon,Yes,Mist,16.44,17.0,63.0,0.0,2012,October,340
2011-06-27,fall,2am,No,Mon,Yes,Light Rain,21.14,22.9994,78.0,8.9981,2011,June,6
2012-06-19,summer,6pm,No,Tue,Yes,Clear,29.6,34.0016,55.00000000000001,11.0014,2012,June,795
2012-09-22,fall,3pm,No,Sat,No,Clear,26.78,28.002199999999995,48.0,26.0027,2012,September,750
2011-03-27,summer,12am,No,Sun,No,Mist,4.220000000000001,1.0015999999999998,41.0,11.0014,2011,March,31
2012-11-09,winter,10pm,No,Fri,Yes,Clear,7.98,7.000999999999998,71.0,7.0015,2012,November,163
2012-08-12,fall,12pm,No,Sun,No,Clear,26.78,28.002199999999995,42.0,12.998,2012,August,505
2011-05-24,summer,3am,No,Tue,Yes,Mist,19.26,20.003,94.0,7.0015,2011,May,2
2012-02-08,spring,9am,No,Wed,Yes,Mist,3.28,1.0015999999999998,70.0,11.0014,2012,February,253
2011-12-16,winter,12pm,No,Fri,Yes,Mist,7.98,3.998000000000001,42.0,23.9994,2011,December,173
2011-11-06,winter,7am,No,Sun,No,Clear,4.220000000000001,1.9982000000000009,87.0,7.0015,2011,November,28
2011-02-05,spring,11pm,No,Sat,No,Clear,4.220000000000001,1.0015999999999998,93.0,15.0013,2011,February,59
2012-05-01,summer,10pm,No,Tue,Yes,Clear,22.08,24.0026,65.0,0.0,2012,May,211
2011-08-01,fall,5am,No,Mon,Yes,Clear,23.020000000000003,24.0026,83.0,7.0015,2011,August,26
2012-02-20,spring,7am,Yes,Mon,No,Mist,2.34,-2.9979999999999998,55.00000000000001,22.0028,2012,February,44
2012-06-14,summer,11am,No,Thu,Yes,Clear,23.020000000000003,24.9992,56.99999999999999,16.997899999999998,2012,June,228
2012-03-22,summer,10am,No,Thu,Yes,Mist,15.5,15.9968,100.0,6.0032,2012,March,142
2012-01-07,spring,8am,No,Sat,No,Clear,3.28,1.0015999999999998,75.0,7.0015,2012,January,64
2012-10-10,winter,9am,No,Wed,Yes,Clear,17.380000000000003,18.0032,60.0,19.0012,2012,October,366
2011-09-30,winter,12am,No,Fri,Yes,Clear,16.44,17.0,83.0,7.0015,2011,September,60
2012-08-21,fall,4am,No,Tue,Yes,Clear,18.320000000000004,18.9998,88.0,0.0,2012,August,4
2012-08-30,fall,11am,No,Thu,Yes,Clear,27.72,28.9988,40.0,6.0032,2012,August,276
2011-10-29,winter,4pm,No,Sat,No,Light Rain,2.34,-2.9979999999999998,93.0,22.0028,2011,October,22
2012-02-20,spring,5am,Yes,Mon,No,Mist,3.28,-2.0013999999999985,60.0,23.9994,2012,February,6
2012-12-04,winter,1am,No,Tue,Yes,Clear,11.739999999999998,11.997200000000005,82.0,7.0015,2012,December,25
2012-02-15,spring,10am,No,Wed,Yes,Clear,7.98,3.998000000000001,56.99999999999999,19.9995,2012,February,120
2011-08-17,fall,3am,No,Wed,Yes,Clear,22.08,22.9994,78.0,0.0,2011,August,5
2012-05-21,summer,5pm,No,Mon,Yes,Mist,23.020000000000003,24.9992,69.0,16.997899999999998,2012,May,508
2012-07-09,fall,11pm,No,Mon,Yes,Mist,24.9,26.998999999999995,65.0,7.0015,2012,July,131
2011-09-21,fall,11am,No,Wed,Yes,Mist,21.14,22.0028,83.0,11.0014,2011,September,180
2012-09-15,fall,9am,No,Sat,No,Clear,20.2,24.9992,43.0,27.9993,2012,September,342
2011-06-28,fall,8am,No,Tue,Yes,Clear,24.9,28.002199999999995,79.0,11.0014,2011,June,456
2012-09-19,fall,10am,No,Wed,Yes,Clear,18.320000000000004,18.9998,52.0,12.998,2012,September,192
2011-03-13,spring,4am,No,Sun,No,Clear,7.98,5.997799999999998,66.0,11.0014,2011,March,13
2011-10-30,winter,2pm,No,Sun,No,Clear,11.739999999999998,11.997200000000005,38.0,12.998,2011,October,300
2011-02-14,spring,11am,No,Mon,Yes,Clear,16.44,17.0,23.0,16.997899999999998,2011,February,53
2011-10-25,winter,4am,No,Tue,Yes,Clear,9.86,9.9974,87.0,8.9981,2011,October,5
2012-08-11,fall,5am,No,Sat,No,Clear,21.14,20.9996,88.0,7.0015,2012,August,11
2012-05-13,summer,3am,No,Sun,No,Mist,17.380000000000003,18.0032,64.0,8.9981,2012,May,28
2012-03-27,summer,1pm,No,Tue,Yes,Clear,8.919999999999998,7.000999999999998,27.0,0.0,2012,March,211
2011-12-17,winter,1pm,No,Sat,No,Mist,5.160000000000002,1.9982000000000009,48.0,16.997899999999998,2011,December,236
2012-03-24,summer,11am,No,Sat,No,Mist,15.5,15.9968,94.0,12.998,2012,March,273
2011-08-15,fall,6am,No,Mon,Yes,Clear,20.2,20.003,88.0,16.997899999999998,2011,August,90
2012-12-22,spring,1am,No,Sat,No,Clear,4.220000000000001,-2.0013999999999985,44.0,30.0026,2012,December,35
2012-06-25,fall,5pm,No,Mon,Yes,Clear,29.6,28.9988,24.0,31.0009,2012,June,833
2011-12-03,winter,6pm,No,Sat,No,Clear,7.98,5.997799999999998,53.0,8.9981,2011,December,224
2011-06-08,summer,9am,No,Wed,Yes,Clear,27.72,30.9986,57.99999999999999,11.0014,2011,June,202
2011-09-02,fall,3am,No,Fri,Yes,Mist,20.2,20.9996,83.0,11.0014,2011,September,8
2011-05-30,summer,5am,Yes,Mon,No,Mist,21.14,20.003,94.0,7.0015,2011,May,7
2012-05-05,summer,12am,No,Sat,No,Clear,20.2,20.9996,83.0,0.0,2012,May,153
2012-02-01,spring,5am,No,Wed,Yes,Clear,10.8,11.000600000000002,50.0,11.0014,2012,February,18
2012-03-30,summer,7am,No,Fri,Yes,Clear,7.040000000000001,5.001199999999997,56.99999999999999,11.0014,2012,March,289
2011-11-19,winter,10am,No,Sat,No,Clear,7.040000000000001,3.998000000000001,45.0,16.997899999999998,2011,November,200
2011-07-10,fall,11pm,No,Sun,No,Clear,25.84,28.9988,66.0,16.997899999999998,2011,July,72
2012-05-14,summer,11pm,No,Mon,Yes,Mist,19.26,20.003,78.0,7.0015,2012,May,75
2012-02-25,spring,10am,No,Sat,No,Clear,4.220000000000001,-0.9982000000000006,60.0,23.9994,2012,February,183
2011-06-13,summer,8am,No,Mon,Yes,Clear,19.26,20.003,49.0,30.0026,2011,June,476
2012-01-12,spring,5pm,No,Thu,Yes,Clear,13.62,13.997,63.0,11.0014,2012,January,495
2012-02-21,spring,4am,No,Tue,Yes,Clear,2.34,1.9982000000000009,64.0,0.0,2012,February,2
2012-03-18,spring,8pm,No,Sun,No,Clear,16.44,17.0,77.0,8.9981,2012,March,198
2011-06-05,summer,10am,No,Sun,No,Mist,21.14,22.9994,73.0,6.0032,2011,June,251
2011-12-30,spring,7pm,No,Fri,Yes,Mist,7.98,3.998000000000001,49.0,27.9993,2011,December,112
2011-11-13,winter,8pm,No,Sun,No,Clear,15.5,15.9968,31.0,23.9994,2011,November,139
2011-08-20,fall,9pm,No,Sat,No,Clear,25.84,28.9988,70.0,15.0013,2011,August,225
2011-04-12,summer,9pm,No,Tue,Yes,Mist,11.739999999999998,11.997200000000005,82.0,12.998,2011,April,84
2011-04-10,summer,2am,No,Sun,No,Mist,9.86,9.9974,87.0,6.0032,2011,April,36
2012-08-31,fall,4pm,No,Fri,Yes,Clear,34.300000000000004,36.001400000000004,27.0,16.997899999999998,2012,August,528
2011-12-02,winter,3am,No,Fri,Yes,Clear,2.34,1.9982000000000009,80.0,0.0,2011,December,1
2011-06-26,fall,7am,No,Sun,No,Clear,21.14,24.0026,61.0,0.0,2011,June,51
2011-02-24,spring,7pm,No,Thu,Yes,Light Rain,7.98,3.998000000000001,93.0,19.9995,2011,February,115
2012-05-13,summer,10am,No,Sun,No,Clear,20.2,24.0026,60.0,16.997899999999998,2012,May,350
2011-07-19,fall,10am,No,Tue,Yes,Mist,30.54,36.001400000000004,56.00000000000001,11.0014,2011,July,141
2012-09-08,fall,3pm,No,Sat,No,Light Rain,18.320000000000004,18.9998,88.0,16.997899999999998,2012,September,512
2011-09-03,fall,2am,No,Sat,No,Mist,22.08,24.0026,69.0,15.0013,2011,September,41
2012-03-29,summer,2am,No,Thu,Yes,Clear,20.2,24.0026,28.000000000000004,19.9995,2012,March,6
2011-02-14,spring,8am,No,Mon,Yes,Clear,9.86,9.9974,40.0,31.0009,2011,February,256
2012-08-11,fall,5pm,No,Sat,No,Light Rain,26.78,30.001999999999995,66.0,23.9994,2012,August,512
2011-10-27,winter,11pm,No,Thu,Yes,Clear,7.98,3.998000000000001,61.0,27.9993,2011,October,68
2011-12-07,winter,11pm,No,Wed,Yes,Clear,3.28,-2.0013999999999985,93.0,26.0027,2011,December,16
2012-10-06,winter,8am,No,Sat,No,Clear,18.320000000000004,18.9998,83.0,12.998,2012,October,206
2012-12-12,winter,9am,No,Wed,Yes,Mist,5.160000000000002,3.0014000000000003,61.0,8.9981,2012,December,285
2011-02-04,spring,3pm,No,Fri,Yes,Mist,5.160000000000002,1.9982000000000009,48.0,16.997899999999998,2011,February,90
2012-09-21,fall,10pm,No,Fri,Yes,Clear,20.2,22.9994,73.0,12.998,2012,September,295
2012-06-15,summer,5am,No,Fri,Yes,Clear,17.380000000000003,18.0032,88.0,7.0015,2012,June,33
2012-02-02,spring,7am,No,Thu,Yes,Light Rain,8.919999999999998,9.000800000000002,93.0,0.0,2012,February,205
2012-09-04,fall,10am,No,Tue,Yes,Mist,25.84,30.001999999999995,74.0,16.997899999999998,2012,September,172
2012-06-28,fall,11am,No,Thu,Yes,Clear,29.6,30.001999999999995,31.0,12.998,2012,June,211
2011-09-03,fall,8am,No,Sat,No,Clear,22.08,24.0026,69.0,11.0014,2011,September,89
2011-10-16,winter,2am,No,Sun,No,Clear,11.739999999999998,11.997200000000005,54.0,8.9981,2011,October,65
2011-10-15,winter,3pm,No,Sat,No,Clear,21.14,24.9992,31.0,32.9975,2011,October,377
2012-08-28,fall,5am,No,Tue,Yes,Mist,23.020000000000003,24.0026,83.0,6.0032,2012,August,42
2012-02-25,spring,5am,No,Sat,No,Mist,6.1,1.9982000000000009,42.0,19.9995,2012,February,3
2012-06-04,summer,11pm,No,Mon,Yes,Clear,19.26,20.003,49.0,19.9995,2012,June,86
2012-11-07,winter,8pm,No,Wed,Yes,Mist,7.040000000000001,3.998000000000001,49.0,22.0028,2012,November,256
2012-12-18,winter,3pm,No,Tue,Yes,Clear,13.62,13.997,44.0,32.9975,2012,December,246
2011-10-14,winter,5am,No,Fri,Yes,Mist,18.320000000000004,18.9998,94.0,11.0014,2011,October,17
2012-11-06,winter,9am,No,Tue,Yes,Clear,4.220000000000001,1.0015999999999998,60.0,11.0014,2012,November,363
2011-01-21,spring,11am,No,Fri,Yes,Clear,2.34,-4.001200000000001,41.0,31.0009,2011,January,59
2011-08-11,fall,1am,No,Thu,Yes,Clear,24.9,26.002399999999994,45.0,8.9981,2011,August,26
2011-03-04,spring,2am,No,Fri,Yes,Mist,0.4599999999999991,-4.001200000000001,64.0,12.998,2011,March,2
2011-03-02,spring,1am,No,Wed,Yes,Clear,2.34,-0.9982000000000006,69.0,12.998,2011,March,4
2012-10-16,winter,6pm,No,Tue,Yes,Clear,15.5,15.9968,42.0,11.0014,2012,October,838
2012-04-05,summer,12pm,No,Thu,Yes,Clear,12.68,13.0004,33.0,0.0,2012,April,276
2012-07-17,fall,3am,No,Tue,Yes,Clear,25.84,28.9988,66.0,0.0,2012,July,3
2011-03-08,spring,5am,No,Tue,Yes,Clear,1.4000000000000004,-0.9982000000000006,69.0,7.0015,2011,March,10
2012-01-15,spring,6am,No,Sun,No,Mist,-1.419999999999999,-8.0008,50.0,19.0012,2012,January,8
2012-09-08,fall,3am,No,Sat,No,Mist,23.020000000000003,22.9994,89.0,15.0013,2012,September,43
2012-06-20,summer,8am,No,Wed,Yes,Mist,24.9,28.002199999999995,79.0,7.0015,2012,June,643
2011-02-17,spring,5pm,No,Thu,Yes,Mist,19.26,20.003,32.0,19.9995,2011,February,274
2012-03-05,spring,12am,No,Mon,Yes,Clear,3.28,-0.9982000000000006,44.0,12.998,2012,March,17
2012-01-30,spring,10pm,No,Mon,Yes,Clear,5.160000000000002,1.9982000000000009,48.0,15.0013,2012,January,94
2011-09-07,fall,5pm,No,Wed,Yes,Light Rain,22.08,22.0028,89.0,0.0,2011,September,285
2011-01-03,spring,1pm,No,Mon,Yes,Clear,3.28,-2.0013999999999985,35.0,19.0012,2011,January,61
2012-01-22,spring,7pm,No,Sun,No,Light Rain,-0.4799999999999995,-4.001200000000001,86.0,7.0015,2012,January,89
2012-08-04,fall,12am,No,Sat,No,Clear,26.78,30.9986,79.0,11.0014,2012,August,161
2011-06-07,summer,12pm,No,Tue,Yes,Mist,29.6,32.0018,46.0,19.0012,2011,June,183
2012-05-06,summer,4pm,No,Sun,No,Mist,21.14,24.0026,61.0,0.0,2012,May,544
2012-01-17,spring,6am,No,Tue,Yes,Light Rain,6.1,3.0014000000000003,75.0,16.997899999999998,2012,January,57
2012-05-09,summer,6pm,No,Wed,Yes,Light Rain,16.44,17.0,77.0,39.0007,2012,May,372
2011-05-04,summer,6am,No,Wed,Yes,Light Rain,7.98,3.998000000000001,93.0,26.0027,2011,May,21
2012-01-11,spring,5am,No,Wed,Yes,Clear,1.4000000000000004,-2.0013999999999985,80.0,8.9981,2012,January,22
2012-10-12,winter,4pm,No,Fri,Yes,Clear,13.62,13.997,41.0,23.9994,2012,October,520
2012-09-09,fall,11pm,No,Sun,No,Clear,18.320000000000004,18.9998,52.0,19.0012,2012,September,92
2011-01-13,spring,8pm,No,Thu,Yes,Clear,-0.4799999999999995,-6.001,47.0,15.0013,2011,January,64
2011-08-10,fall,6pm,No,Wed,Yes,Clear,30.54,30.9986,28.000000000000004,19.9995,2011,August,559
2012-12-15,winter,3pm,No,Sat,No,Clear,11.739999999999998,11.997200000000005,47.0,0.0,2012,December,447
2011-01-11,spring,7am,No,Tue,Yes,Mist,-0.4799999999999995,-0.9982000000000006,55.00000000000001,0.0,2011,January,99
2012-01-26,spring,3am,No,Thu,Yes,Mist,5.160000000000002,3.998000000000001,75.0,6.0032,2012,January,6
2011-08-15,fall,3am,No,Mon,Yes,Clear,20.2,20.9996,83.0,12.998,2011,August,7
2012-10-15,winter,3pm,No,Mon,Yes,Clear,20.2,22.0028,78.0,22.0028,2012,October,260
2012-10-27,winter,5pm,No,Sat,No,Mist,18.320000000000004,18.9998,64.0,19.0012,2012,October,618
2012-02-25,spring,7am,No,Sat,No,Clear,5.160000000000002,-0.0015999999999998,45.0,30.0026,2012,February,23
2011-05-25,summer,6pm,No,Wed,Yes,Clear,25.84,28.002199999999995,57.99999999999999,15.0013,2011,May,517
2012-03-02,spring,8am,No,Fri,Yes,Clear,5.160000000000002,3.998000000000001,75.0,6.0032,2012,March,549
2011-09-10,fall,10am,No,Sat,No,Clear,24.9,26.998999999999995,65.0,16.997899999999998,2011,September,318
2012-01-08,spring,7pm,No,Sun,No,Clear,7.040000000000001,5.001199999999997,49.0,12.998,2012,January,112
2011-06-03,summer,5am,No,Fri,Yes,Clear,16.44,17.0,48.0,23.9994,2011,June,28
2012-06-17,summer,7am,No,Sun,No,Clear,16.44,17.0,72.0,6.0032,2012,June,48
2012-11-30,winter,4am,No,Fri,Yes,Clear,2.34,1.9982000000000009,75.0,0.0,2012,November,3
2011-02-14,spring,5am,No,Mon,Yes,Clear,7.040000000000001,3.998000000000001,53.0,19.0012,2011,February,3
2011-04-19,summer,4am,No,Tue,Yes,Clear,13.62,13.997,67.0,6.0032,2011,April,5
2012-11-05,winter,6pm,No,Mon,Yes,Clear,7.98,5.001199999999997,46.0,15.0013,2012,November,542
2012-10-25,winter,7am,No,Thu,Yes,Mist,16.44,17.0,88.0,12.998,2012,October,495
2011-10-06,winter,8pm,No,Thu,Yes,Clear,15.5,15.9968,77.0,7.0015,2011,October,260
2011-12-02,winter,4am,No,Fri,Yes,Clear,2.34,1.9982000000000009,80.0,0.0,2011,December,3
2012-04-13,summer,9am,No,Fri,Yes,Clear,11.739999999999998,11.997200000000005,41.0,11.0014,2012,April,330
2012-01-27,spring,7pm,No,Fri,Yes,Clear,8.919999999999998,5.997799999999998,50.0,26.0027,2012,January,251
2012-01-21,spring,4am,No,Sat,No,Light Rain,-0.4799999999999995,-2.9979999999999998,86.0,6.0032,2012,January,1
2012-11-17,winter,3pm,No,Sat,No,Clear,11.739999999999998,11.997200000000005,35.0,19.9995,2012,November,549
2012-12-16,winter,10pm,No,Sun,No,Mist,10.8,11.000600000000002,82.0,12.998,2012,December,89
2011-11-13,winter,7am,No,Sun,No,Clear,7.98,5.001199999999997,66.0,15.0013,2011,November,43
2012-02-13,spring,9am,No,Mon,Yes,Clear,-2.3600000000000003,-6.9976,50.0,12.998,2012,February,205
2011-09-26,winter,5am,No,Mon,Yes,Mist,21.14,20.9996,88.0,0.0,2011,September,25
2011-10-19,winter,12pm,No,Wed,Yes,Light Rain,16.44,17.0,94.0,22.0028,2011,October,130
2011-09-20,fall,11pm,No,Tue,Yes,Clear,18.320000000000004,18.9998,94.0,0.0,2011,September,81
2011-12-05,winter,6am,No,Mon,Yes,Clear,6.1,5.001199999999997,93.0,6.0032,2011,December,90
2012-08-10,fall,9am,No,Fri,Yes,Mist,22.08,22.0028,89.0,0.0,2012,August,220
2011-05-04,summer,3pm,No,Wed,Yes,Clear,14.56,15.0002,51.0,27.9993,2011,May,129
2012-11-18,winter,7pm,No,Sun,No,Clear,8.919999999999998,7.000999999999998,66.0,11.0014,2012,November,210
2011-05-25,summer,10pm,No,Wed,Yes,Clear,23.020000000000003,24.9992,69.0,16.997899999999998,2011,May,174
2011-05-18,summer,7am,No,Wed,Yes,Clear,17.380000000000003,18.0032,88.0,12.998,2011,May,274
